age,height,weight,history,sex,action_wight,action_cnt,score
31,185,155,23,0,14,6,1
36,141,102,82,1,53,6,1
48,187,180,54,1,28,7,0
19,164,87,78,0,85,4,1
28,206,76,76,1,63,5,1
19,173,104,82,1,86,5,1
41,144,57,24,1,27,7,0
39,210,155,35,0,19,8,0
53,185,143,108,1,107,3,1
38,162,57,34,1,36,5,2
32,175,197,47,0,31,5,1
33,208,175,108,1,117,7,2
47,140,193,91,0,66,4,0
42,148,105,80,0,90,7,2
27,136,140,29,1,12,3,0
49,150,188,88,1,65,3,1
30,151,72,67,1,42,8,1
36,179,130,44,1,40,7,1
26,150,179,83,0,80,6,1
50,148,178,96,1,100,8,2
42,164,176,103,1,73,6,1
54,132,59,79,1,50,5,1
19,189,81,93,0,85,4,1
46,150,194,24,1,14,7,1
18,199,180,41,0,17,3,0
29,166,74,31,1,36,8,2
52,199,135,57,1,59,4,2
50,135,196,36,1,34,4,1
19,137,174,56,1,38,7,1
55,137,58,89,1,91,5,2
47,162,74,68,0,50,6,1
45,181,157,33,0,29,3,1
30,183,196,93,1,84,3,1
35,135,165,60,1,69,8,2
54,175,176,94,1,100,8,1
55,186,82,87,0,61,7,1
55,150,77,51,0,49,6,1
44,207,171,50,0,37,3,0
18,179,55,24,1,24,3,1
20,167,133,104,0,108,4,2
32,151,101,74,0,60,6,1
26,133,194,93,1,69,4,1
34,203,113,105,0,79,3,1
25,171,107,28,0,36,6,2
22,172,103,44,1,51,4,2
43,178,192,72,0,49,3,0
33,142,123,87,1,76,4,1
42,181,63,26,0,15,5,1
33,160,89,67,1,76,3,2
